filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
109.jpg,213364,"{}",6,0,"{""name"":""rect"",""x"":422,""y"":69,""width"":336,""height"":194}","{""name"":""table""}"
109.jpg,213364,"{}",6,1,"{""name"":""rect"",""x"":677,""y"":72,""width"":82,""height"":191}","{""name"":""column""}"
109.jpg,213364,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":72,""width"":252,""height"":189}","{""name"":""column""}"
109.jpg,213364,"{}",6,3,"{""name"":""rect"",""x"":419,""y"":326,""width"":336,""height"":347}","{""name"":""table""}"
109.jpg,213364,"{}",6,4,"{""name"":""rect"",""x"":673,""y"":328,""width"":82,""height"":344}","{""name"":""column""}"
109.jpg,213364,"{}",6,5,"{""name"":""rect"",""x"":420,""y"":326,""width"":248,""height"":347}","{""name"":""column""}"
108.jpg,66206,"{}",5,0,"{""name"":""rect"",""x"":56,""y"":119,""width"":473,""height"":295}","{""name"":""table""}"
108.jpg,66206,"{}",5,1,"{""name"":""rect"",""x"":56,""y"":123,""width"":118,""height"":291}","{""name"":""column""}"
108.jpg,66206,"{}",5,2,"{""name"":""rect"",""x"":172,""y"":118,""width"":118,""height"":297}","{""name"":""column""}"
108.jpg,66206,"{}",5,3,"{""name"":""rect"",""x"":290,""y"":116,""width"":100,""height"":295}","{""name"":""column""}"
108.jpg,66206,"{}",5,4,"{""name"":""rect"",""x"":392,""y"":125,""width"":135,""height"":291}","{""name"":""column""}"
107.jpg,66029,"{}",18,0,"{""name"":""rect"",""x"":182,""y"":244,""width"":462,""height"":146}","{""name"":""table""}"
107.jpg,66029,"{}",18,1,"{""name"":""rect"",""x"":184,""y"":244,""width"":98,""height"":143}","{""name"":""column""}"
107.jpg,66029,"{}",18,2,"{""name"":""rect"",""x"":278,""y"":245,""width"":90,""height"":145}","{""name"":""column""}"
107.jpg,66029,"{}",18,3,"{""name"":""rect"",""x"":370,""y"":244,""width"":89,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,4,"{""name"":""rect"",""x"":462,""y"":244,""width"":85,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,5,"{""name"":""rect"",""x"":546,""y"":244,""width"":99,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,6,"{""name"":""rect"",""x"":179,""y"":410,""width"":459,""height"":151}","{""name"":""table""}"
107.jpg,66029,"{}",18,7,"{""name"":""rect"",""x"":181,""y"":412,""width"":100,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,8,"{""name"":""rect"",""x"":281,""y"":413,""width"":86,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,9,"{""name"":""rect"",""x"":366,""y"":413,""width"":90,""height"":145}","{""name"":""column""}"
107.jpg,66029,"{}",18,10,"{""name"":""rect"",""x"":456,""y"":412,""width"":90,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,11,"{""name"":""rect"",""x"":546,""y"":410,""width"":93,""height"":152}","{""name"":""column""}"
107.jpg,66029,"{}",18,12,"{""name"":""rect"",""x"":179,""y"":569,""width"":460,""height"":152}","{""name"":""table""}"
107.jpg,66029,"{}",18,13,"{""name"":""rect"",""x"":179,""y"":572,""width"":100,""height"":149}","{""name"":""column""}"
107.jpg,66029,"{}",18,14,"{""name"":""rect"",""x"":278,""y"":572,""width"":92,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,15,"{""name"":""rect"",""x"":370,""y"":571,""width"":87,""height"":152}","{""name"":""column""}"
107.jpg,66029,"{}",18,16,"{""name"":""rect"",""x"":457,""y"":571,""width"":90,""height"":148}","{""name"":""column""}"
107.jpg,66029,"{}",18,17,"{""name"":""rect"",""x"":548,""y"":572,""width"":95,""height"":149}","{""name"":""column""}"
106.jpg,156357,"{}",18,0,"{""name"":""rect"",""x"":69,""y"":328,""width"":667,""height"":196}","{""name"":""table""}"
106.jpg,156357,"{}",18,1,"{""name"":""rect"",""x"":70,""y"":333,""width"":123,""height"":192}","{""name"":""column""}"
106.jpg,156357,"{}",18,2,"{""name"":""rect"",""x"":192,""y"":331,""width"":50,""height"":194}","{""name"":""column""}"
106.jpg,156357,"{}",18,3,"{""name"":""rect"",""x"":244,""y"":334,""width"":67,""height"":188}","{""name"":""column""}"
106.jpg,156357,"{}",18,4,"{""name"":""rect"",""x"":308,""y"":330,""width"":90,""height"":194}","{""name"":""column""}"
106.jpg,156357,"{}",18,5,"{""name"":""rect"",""x"":400,""y"":330,""width"":69,""height"":195}","{""name"":""column""}"
106.jpg,156357,"{}",18,6,"{""name"":""rect"",""x"":468,""y"":328,""width"":73,""height"":195}","{""name"":""column""}"
106.jpg,156357,"{}",18,7,"{""name"":""rect"",""x"":541,""y"":328,""width"":122,""height"":194}","{""name"":""column""}"
106.jpg,156357,"{}",18,8,"{""name"":""rect"",""x"":660,""y"":328,""width"":76,""height"":195}","{""name"":""column""}"
106.jpg,156357,"{}",18,9,"{""name"":""rect"",""x"":69,""y"":645,""width"":673,""height"":175}","{""name"":""table""}"
106.jpg,156357,"{}",18,10,"{""name"":""rect"",""x"":69,""y"":647,""width"":116,""height"":174}","{""name"":""column""}"
106.jpg,156357,"{}",18,11,"{""name"":""rect"",""x"":186,""y"":647,""width"":53,""height"":175}","{""name"":""column""}"
106.jpg,156357,"{}",18,12,"{""name"":""rect"",""x"":241,""y"":647,""width"":73,""height"":175}","{""name"":""column""}"
106.jpg,156357,"{}",18,13,"{""name"":""rect"",""x"":313,""y"":644,""width"":90,""height"":178}","{""name"":""column""}"
106.jpg,156357,"{}",18,14,"{""name"":""rect"",""x"":403,""y"":648,""width"":72,""height"":172}","{""name"":""column""}"
106.jpg,156357,"{}",18,15,"{""name"":""rect"",""x"":476,""y"":645,""width"":66,""height"":175}","{""name"":""column""}"
106.jpg,156357,"{}",18,16,"{""name"":""rect"",""x"":542,""y"":645,""width"":119,""height"":174}","{""name"":""column""}"
106.jpg,156357,"{}",18,17,"{""name"":""rect"",""x"":660,""y"":644,""width"":83,""height"":176}","{""name"":""column""}"
105.jpg,100978,"{}",5,0,"{""name"":""rect"",""x"":152,""y"":578,""width"":513,""height"":138}","{""name"":""table""}"
105.jpg,100978,"{}",5,1,"{""name"":""rect"",""x"":153,""y"":578,""width"":219,""height"":136}","{""name"":""column""}"
105.jpg,100978,"{}",5,2,"{""name"":""rect"",""x"":374,""y"":578,""width"":95,""height"":136}","{""name"":""column""}"
105.jpg,100978,"{}",5,3,"{""name"":""rect"",""x"":468,""y"":577,""width"":96,""height"":139}","{""name"":""column""}"
105.jpg,100978,"{}",5,4,"{""name"":""rect"",""x"":566,""y"":578,""width"":99,""height"":138}","{""name"":""column""}"
104.jpg,215238,"{}",5,0,"{""name"":""rect"",""x"":53,""y"":132,""width"":647,""height"":149}","{""name"":""table""}"
